	p-value	FDR
RUNX2.1.S.B_besthit	0.846811272140169	0.9999999999999984
RUNX2.0.P.B_besthit	0.996875919484905	0.9999999999999984
RUNX1.0.P.B_besthit	0.9997768180309319	0.9999999999999984
MAX.1.M.C_besthit	0.9817843031816422	0.9999999999999984
CLOCK.0.M.C_besthit	0.45640471699060875	0.9999999999999984
NPAS2.1.M.D_besthit	0.9349831231487629	0.9999999999999984
BMAL1.0.PSM.A_besthit	0.9999844612886353	0.9999999999999984
USF2.0.PSM.A_besthit	0.993062233029348	0.9999999999999984
ARNT2.0.P.B_besthit	0.885619684421389	0.9999999999999984
MLX.0.PM.A_besthit	0.9876562943540484	0.9999999999999984
MLX.1.SM.B_besthit	0.9999920660105474	0.9999999999999984
MLXPL.0.S.D_besthit	0.9820310648555443	0.9999999999999984
TFE3.0.PSM.A_besthit	0.9998575281109927	0.9999999999999984
TFEC.1.SM.D_besthit	0.993624109908954	0.9999999999999984
MITF.0.P.B_besthit	0.4542412718345717	0.9999999999999984
ARNT2.2.S.C_besthit	0.9999189382162741	0.9999999999999984
USF1.0.PSM.A_besthit	0.9999997100891768	0.9999999999999984
SRBP1.0.P.B_besthit	0.481157629691213	0.9999999999999984
SRBP2.2.M.C_besthit	0.9993689742848854	0.9999999999999984
TFEB.1.P.C_besthit	0.6792126642923888	0.9999999999999984
TFEB.0.SM.B_besthit	0.999967720914497	0.9999999999999984
TFEC.0.M.D_besthit	0.9474569257805305	0.9999999999999984
GMEB1.2.SM.B_besthit	0.032998860679178996	0.9999999999999984
CREB1.0.PSM.A_besthit	0.7817474646155096	0.9999999999999984
ATF6B.0.SM.D_besthit	0.999941525174423	0.9999999999999984
CREB3.0.SM.D_besthit	0.11940628475493094	0.9999999999999984
XBP1.1.M.B_besthit	0.9878059419741706	0.9999999999999984
ATF3.1.P.B_besthit	0.9999311663690706	0.9999999999999984
ATF6A.0.SM.D_besthit	0.9999997867488812	0.9999999999999984
JUN.1.S.C_besthit	0.9999127559323449	0.9999999999999984
JUNB.1.S.C_besthit	0.9999989038723596	0.9999999999999984
ATF1.0.P.B_besthit	0.9999993831536507	0.9999999999999984
CREM.0.PSM.A_besthit	0.9999999999259434	0.9999999999999984
ZBED1.0.S.D_besthit	0.8819051279975494	0.9999999999999984
IRX5.0.M.D_besthit	0.9938523026397695	0.9999999999999984
PAX3.1.SM.B_besthit	0.7522745927588622	0.9999999999999984
TFCP2.1.SM.D_besthit	0.9998261271144189	0.9999999999999984
TFCP2.0.SM.D_besthit	0.9993565750110599	0.9999999999999984
UBIP1.0.SM.D_besthit	0.9782316580178464	0.9999999999999984
TBX15.0.SM.D_besthit	0.9998810789462501	0.9999999999999984
TBX3.0.PSM.A_besthit	0.9999993291148205	0.9999999999999984
SIX4.1.M.C_besthit	0.7698129646071757	0.9999999999999984
TBX18.0.M.D_besthit	0.9997197330196148	0.9999999999999984
ZNF18.0.P.B_besthit	0.09905959169181931	0.9999999999999984
TBX6.0.PSM.A_besthit	0.851477692234087	0.9999999999999984
TBX2.0.SM.D_besthit	0.9884520447480296	0.9999999999999984
TBX21.0.PSM.A_besthit	0.8167066959492685	0.9999999999999984
REL.0.P.B_besthit	0.8568610275227322	0.9999999999999984
NFKB2.0.PSM.A_besthit	0.9335079309872772	0.9999999999999984
NFKB1.0.PS.A_besthit	0.9960014762967446	0.9999999999999984
RELB.0.P.B_besthit	0.9123044143514277	0.9999999999999984
TF65.0.P.B_besthit	0.984011199978515	0.9999999999999984
ZN75D.0.P.B_besthit	0.9732995236705339	0.9999999999999984
SUH.0.P.B_besthit	0.9254385845525674	0.9999999999999984
ZN550.0.P.C_besthit	0.21339904235606058	0.9999999999999984
ZN580.0.SM.D_besthit	0.9359735228243623	0.9999999999999984
ZN580.1.SM.D_besthit	0.3742752562785146	0.9999999999999984
ZF69B.0.P.C_besthit	0.8311062587304959	0.9999999999999984
ZFP3.0.P.C_besthit	0.11338997022393749	0.9999999999999984
ZNF77.0.P.C_besthit	0.5874846197398206	0.9999999999999984
ZN480.1.P.C_besthit	0.370986692413334	0.9999999999999984
