	medial_rectus	longissimus_cervicis	SCM	RCP_major	RCP_minor	ADM	abductor_pollicis	adductor_pollicis	biceps_brachii	brachioradialis	deltoideus	interossei_dors	FDP	FPB	palmaris_long	pronator_quadratus	pronator_teres	lumbricales	ODM	opponens_pollicis	interossei_palmares	triceps_brachii	SIBL	anconeus	super_rectus	brachialis	FCR	FDS	ECRB	FCU	FDMB	diaphragm	rectus_abdominis	subscapularis	intercostales	infer_rectus	latissimus_dorsi	pectoralis_major	psoas	rhomboideus	serratus_ant	trapezius	iliocostalis_lumborum	longissimus_thoracis	adductor_brev	adductor_long	super_oblique	adductor_magnus	biceps_femoris	EDB	EDL	EHL	FDL	FHL	gracilis	gastrocnemius_caput_lat	gastrocnemius_caput_mediale	infer_oblique	peroneus_brev	peroneus_long	rectus_femoris	sartorius	semimembranosus	semitendinosus	soleus	tibialis_ant	tibialis_post	vastus_intermed	pterygoideus_lat	vastus_lat	vastus_medial	gluteus_max	gluteus_med	gluteus_min	temporalis	lingua
RUNX2.1.S.B_besthit	0.9198396708274705	0.7071513082806624	0.7005825795807096	0.31736828749973023	0.8293432160110212	0.736841169224928	0.7218208511978477	0.2136234604036098	0.8363392338474249	0.06210437441338631	0.9512736525215946	0.7962978348858449	0.04025905029835156	0.9409773683483581	0.14325176506850806	0.6645160819835725	0.8287603849181243	0.46078891290239676	0.8763054749967848	0.621525667624705	0.5307362205220736	0.7275009381130454	0.422105471754355	0.3438855869670301	0.9286285403070522	0.9918208356157799	0.9197095537271524	0.41982295535486513	0.10226956202642104	0.9636406347958515	0.3680266749783194	0.16610174739594397	0.8438926333344043	0.3347481496827629	0.4908333857001691	0.5775268131429652	0.15610028794157077	0.7709246423803497	0.51228649064447	0.76832378344705	0.9486927570103983	0.9368015669482948	0.6846796918689042	0.9964266819780534	0.07233483551574037	0.28677736176035906	0.5915438616819783	0.053497414163446694	0.19532251531089284	0.7463689286127536	0.07321115028031926	0.06723838704321876	0.02942295527043543	0.7571077006142695	0.5571610380600792	0.08955078529660868	0.9887046269821119	0.7433029402676167	0.643978957443734	0.48101364820105874	0.5585788771746918	0.26927360665406863	0.040578347135710666	0.08813372468925716	0.22765063550840858	0.6205976663048041	0.8864819975875164	0.2420801183643687	0.46732512450200003	0.9865986972497925	0.9084352084753168	0.5078849458822132	0.6228470813742918	0.18244089252275186	0.47017688840229355	0.9091962681456788
RUNX2.0.P.B_besthit	0.9545309764796345	0.6758346316313255	0.1739977521357735	0.17934134585345574	0.7087245523122762	0.44273015315254627	0.4057202891946968	0.45643219921062916	0.10124006652149335	0.10591916529316463	0.8286491538842925	0.6790130411184025	0.04573674378480556	0.8755343148901238	0.12271697152032088	0.06849263688833182	0.1411573850625783	0.6802601996750606	0.7577760397024309	0.7524347785797831	0.36802561502629894	0.04037114910586879	0.6951129129343576	0.9419804652140809	0.6303691834075087	0.585906725651316	0.5911837250696423	0.45318132547900913	0.6851374304971749	0.5293993839941684	0.5113581913159653	0.18688551266571096	0.9175626090759124	0.1815347719171081	0.03052850807739529	0.41821764330856204	0.31021622092845347	0.6600991220653829	0.331534463003585	0.5343447785718806	0.29055600557503014	0.9829090842133723	0.6759173879078896	0.13599348667446173	0.5851628100575614	0.42848468245376137	0.8618142574818476	0.3523017851256227	0.5563975752431946	0.3995945806335489	0.022201221316754758	0.001493748438662479	0.1809098048773894	0.2832060034525724	0.07699547683056503	0.09774948774940771	0.35820455990168154	0.9771075952605004	0.5497866288529216	0.3213203711111976	0.9878162423708627	0.9598192918215751	0.17435639397472225	0.5006129470812261	0.7891601948919333	0.9544230204117161	0.3750344713016329	0.8427733648449689	0.49145702306833383	0.7811981604804777	0.22542938062504037	0.593486960286393	0.5729117872083406	0.33438549821810026	0.6238718131360712	0.5408601556978062
RUNX1.0.P.B_besthit	0.6572561139829987	0.9771098091098418	0.38811887798320466	0.44497484279319277	0.7454331307417947	0.976142093829214	0.685614712277506	0.35543642520100627	0.32116522601021813	0.01624735910038483	0.9858751320791087	0.5309554291925049	0.10877000939110325	0.7641902893057805	0.22191589090308783	0.3270618147051262	0.5094932194330755	0.9309471818097028	0.9180115860513476	0.4666650732857005	0.28539652661161385	0.27100045799168904	0.9657515389834928	0.8453448186260812	0.8671231054858701	0.5601476708016904	0.6044044427253827	0.9973091098174015	0.17214479599039656	0.8881080922913356	0.3456968792508648	0.1317173162632191	0.23750020289389617	0.1000431133945523	0.12169250636294211	0.4856875025605556	0.07446392955012468	0.7724728894046881	0.7907576501145055	0.5683440251765282	0.29343571433083504	0.9407767848098364	0.7583407329562004	0.32481915885805124	0.3893256734856818	0.4941696808036964	0.6689961946297089	0.3245858930930926	0.6210658900700416	0.9078053536204229	0.058984369694691494	0.015381990478954553	0.20315163368974798	0.2426473317457174	0.2487029141498187	0.07687843378308054	0.8321875358389541	0.4585584638389836	0.3541446767583879	0.24362869711727553	0.8671331448668992	0.4196803038078879	0.17670741956342706	0.4588720128958874	0.3718971784842279	0.9483859380653479	0.46394590357703136	0.9851776159054046	0.30740156906937344	0.8742040515318017	0.2844920750883273	0.9973654663151535	0.22954091157731737	0.19727893572553779	0.9952266889574894	0.9838350737781365
MAX.1.M.C_besthit	6.826287870244896e-05	0.023337003915983718	0.4419516880881833	0.6146949650634711	0.3287723921664495	0.26781711555567156	0.9734584596533381	0.12774301904636368	0.5491333398795722	0.9552274450956972	0.11760745756014286	0.12331935645970334	0.5419065541324276	0.9925228029694536	0.916812237414771	0.04172821580149432	0.9054922837801569	0.3116019426972608	0.5154544551711786	0.18393283060037868	0.3368456050516111	0.2982727937936991	0.27941433520663994	0.6322932906649097	2.4690710794560273e-06	0.5036421593844411	0.6515216014837514	0.3679238128416341	0.5417941286713166	0.07747829606145876	0.14294952193108337	0.25722761596406873	0.6117749477471993	0.7241641214352053	0.1482728185974727	8.654025067568371e-07	0.045330267193599366	0.8878729229377625	0.34320568022228837	0.10215982031719467	0.20399710400316584	0.025979620271024555	0.3928294676338612	0.6108426692377543	0.11877361744892176	0.34565807909559865	0.0002702915091686586	0.03908690160551146	0.4732827226359074	0.5285346892290299	0.912637454095122	0.2633624041238267	0.9488034457168548	0.5360487935346614	0.939074905553043	0.30719239594863834	0.8281702316563091	9.527479432264392e-06	0.030424309371110847	0.8984693439101493	0.1959283448121506	0.5422451696559096	0.4787136354897351	0.7291252774687724	0.6360007933848009	0.0048709924153365405	0.012611811568088549	0.3400793731475129	0.14579647113249888	0.019384947146765974	0.28756468739451035	0.017078723506158626	0.10740402332931469	0.0061029741632887494	0.3566229310920158	0.0005546190056137263
CLOCK.0.M.C_besthit	3.7774903774344474e-05	0.016765217877206848	0.13621767671986004	0.934496117254013	0.47644424215282066	0.3712135400446612	0.7686885877743206	0.5873793660165259	0.3246997639273357	0.8706062329584081	0.05899737403900151	0.6598895946910158	0.20681692451963352	0.9079557316849336	0.5310907851661842	0.6500837833737064	0.7515703373573126	0.4755663461136618	0.5328079095017616	0.8554047780261982	0.41764413839971004	0.3394711567480664	0.15546891911201785	0.6882103355793024	1.762502631489535e-08	0.19336045953272007	0.2616765582120546	0.2728639250756567	0.859668475239011	0.28031467904501306	0.6530691098972532	0.9159326832643083	0.1267887505345344	0.9242755730828895	0.8836957519762538	1.7681745948353165e-07	0.006068048620106977	0.4998757953073528	0.41522637365768766	0.1016769681647878	0.2454223959792322	0.6064386527388441	0.9926810653373369	0.02935140404163279	0.06196361017167952	0.9551637321490455	0.00016856838636978896	0.38899880068203885	0.5958738466058697	0.04287145455930139	0.45738574587309255	0.6755442757047876	0.4510501315499057	0.6646157936444528	0.9236561165971464	0.24242098154377767	0.5001098902405268	2.8921592265254685e-06	0.09387068810481626	0.24016250055924004	0.11266849378889904	0.3697126630177927	0.04080745947929819	0.25071059721471145	0.16629357495882235	0.20457248828202312	0.059159640894036844	0.10931305041766362	0.5174233522433231	0.012742655780457269	0.3594390026183407	0.09112092835797618	0.07738454114146144	0.009606493023446738	0.0008891234936239758	0.0004937371684978554
NPAS2.1.M.D_besthit	0.00015297597412351307	0.019188065423627686	0.0251290297169981	0.8029534453261785	0.26768416342970425	0.5387266398967434	0.9796777784499336	0.7396428482041606	0.3678228279947712	0.9396194627351091	0.04274385651660366	0.5007651983132674	0.06820711262849467	0.6047082226843996	0.4287916024169275	0.6176852453298105	0.9188370585877621	0.11347973484410949	0.38292985530037127	0.5750304251355196	0.7140967511645867	0.4393637833841235	0.06649952755023979	0.9697253312895837	2.710026578316457e-06	0.12080519255233166	0.4897081297037579	0.2778072837504556	0.6409965420567634	0.18348778316761472	0.4500862223244334	0.2196631024976694	0.15330346012767562	0.7311566936018993	0.7532556596868195	1.5345716805189575e-06	0.008321770128998218	0.7779634549448455	0.3566092275648559	0.12743120378588724	0.4962349878859176	0.965226372599691	0.7548774200272041	0.047002758893294465	0.11791015027386216	0.7694325302376358	0.0011700586215750827	0.606408221490953	0.5840571238586119	0.10223777079584367	0.42950909756510625	0.6411644582351904	0.7867292316329941	0.5833178463775761	0.9390258217902223	0.1314805791374389	0.43456821740848095	0.00010838274299703375	0.16095326849709957	0.19560401380541326	0.13292337401655951	0.6047934173742036	0.11044871961979447	0.28508255653713843	0.20260575711008022	0.15100058119595863	0.015602970368623717	0.06393430975744516	0.5546995665778209	0.018832106952979412	0.27115667632552265	0.023112948199396785	0.07485735029359654	0.007653261346103214	0.0003763556430450274	0.0006786093050471691
BMAL1.0.PSM.A_besthit	0.010705336749591524	0.6399594495991119	0.8180974319306293	0.7758676130474714	0.3565275806746727	0.07982007154764113	0.30631603158152076	0.9906103552596889	0.9572669448041672	0.4727373527717339	0.2775670336893271	0.9910921131011756	0.43360135965481983	0.5352525761705135	0.8450184509198283	0.3074185356708692	0.7048604092557297	0.6305248996510839	0.40331702278587833	0.6782291914656836	0.6343317190512454	0.21797339221115009	0.5691722702351871	0.27551571158530386	0.0004852644934282657	0.9478356237588145	0.4267108920319137	0.6922679006121057	0.3124643542160944	0.9262775186797371	0.6393452073875638	0.8112808401896197	0.682472232009421	0.9535880665171813	0.849563144902667	0.0009266618661736425	0.032110239733524316	0.5993401626426546	0.35722786349641944	0.4329836155742627	0.2547714797533117	0.48646767451959205	0.7082156715450576	0.535516151967131	0.3782751397863472	0.5002611268535901	0.03420434101164646	0.463143788290591	0.7319020454171572	0.25925665272094944	0.2420737221092064	0.41911961831839706	0.3969907301186545	0.2749496311320484	0.4040029293735846	0.7699369015896415	0.9772632297192462	0.0011293917383442677	0.21584477697176208	0.7588555268912136	0.136026478203916	0.10788981697696245	0.18198325011813177	0.18559340673437585	0.30516743394272594	0.31457569490798687	0.20194062964670012	0.18126728332358766	0.30921226274433644	0.10071382333820839	0.6987926964111055	0.3966662717120999	0.14755622658555945	0.19548653998206822	0.6979208845653396	0.1150967743505611
USF2.0.PSM.A_besthit	0.061683751349908646	0.4095732813541938	0.4354779903671465	0.8391079791506406	0.9644682434472235	0.6495965385954494	0.1609393309337821	0.14912600479689403	0.30954103847274994	0.6396208764274505	0.04862990187317242	0.9927170187581212	0.2950627096343811	0.5966064847001451	0.5782511335309622	0.34117169347946175	0.21213860019661468	0.30265094078518817	0.8191473354434369	0.4735629093886986	0.6194508087290553	0.872970265772959	0.5058118254306265	0.5868700078849058	0.002922137475404001	0.3780381691301854	0.03843695715888077	0.23063745817531311	0.48593360400850527	0.35700424159691946	0.8948804463956039	0.1300851283267617	0.9777908363695874	0.14022558237393443	0.9550205621788639	0.046516419736607056	0.6448540898027824	0.6032194668943971	0.43651986808817467	0.27858623016565054	0.14719721209358044	0.9392696902673027	0.21510930682822038	0.9070309227995831	0.9300738253257353	0.7268954217582394	0.19563138635305977	0.88258241705773	0.7066204825740494	0.10642672654679443	0.9438262879397674	0.8806419349421258	0.4477492655087558	0.7986172440078896	0.014665166837613642	0.561324470852992	0.334437722427557	0.032398947539382494	0.39805445913653403	0.6658393802559626	0.7268027018609191	0.40650264983408835	0.36047015328803433	0.8245318726100396	0.4464813163973286	0.3916851160315664	0.1622308824312385	0.6448783797302406	0.26924509483594905	0.5225436623102984	0.1745982640636704	0.6869598266922514	0.5391002403536879	0.38321933902362315	0.05606152527199281	0.017260524474119014
ARNT2.0.P.B_besthit	0.047760353199517575	0.4495031931318644	0.3805936234030528	0.7296512386646123	0.6529424595642794	0.1550538476888875	0.1694613021827326	0.14183794263228558	0.0996636149152856	0.48643480296254715	0.2529627257191188	0.6202483875338264	0.5701702637194046	0.2103841935892281	0.5107902790572907	0.9021314066688492	0.4213449149575982	0.8121654178096821	0.8566827158080006	0.29835679973107765	0.9057129778447482	0.7335487629937745	0.7645329075599006	0.46854840495114103	0.019413003174432463	0.5829427696071594	0.34595776802030276	0.5287209942588549	0.20329170064465218	0.9606108637995707	0.2951879083456471	0.7222387236798116	0.19215521611492736	0.12832472845625434	0.7170629671277233	0.11518036091059773	0.7127010743795579	0.7435334360191506	0.21824079416554354	0.9885686268740218	0.5501929348775523	0.47567428712711135	0.24121407670677286	0.42142297583720634	0.9703251897742597	0.4781485724281026	0.053195638230550624	0.9776443662548291	0.12228955250152045	0.7012419643424828	0.4193946116937265	0.7878519836423674	0.7414410075077186	0.8021893313060463	0.7265654325038488	0.5874936852474004	0.3928610916472367	0.06532146965604689	0.02425425791932434	0.3863603053100707	0.7330944605896161	0.8493768508998197	0.49715558620020917	0.936516516631544	0.807625984191068	0.394802551363457	0.30993949720607483	0.5823465873796325	0.872039399800691	0.7366827116834468	0.9334617503686268	0.12847412066075656	0.8194774559026666	0.5325227436622539	0.09300902800312971	0.02110156079164591
MLX.0.PM.A_besthit	0.1069987167998574	0.6087363383028344	0.7743686041919968	0.3500410078904349	0.4543435624011497	0.9821223614052446	0.9650826532886477	0.5839904366254131	0.10367958064435463	0.5693064010599587	0.9310593398263958	0.7477049295050835	0.4287429547945042	0.5597593812252508	0.7295607249561042	0.8806084441126162	0.8366729472348731	0.5603887659339428	0.48920729910116556	0.6682600974074753	0.97642217005119	0.5044246271013263	0.8966119123096297	0.8709217435352554	0.0628508278222599	0.40533775470800615	0.9952840620296074	0.3698594675009358	0.297380401286953	0.11354226795162004	0.40142339425777884	0.6060049866618855	0.8942348172879888	0.9545497006136647	0.31358044495447923	0.05622376064845743	0.4966151738007013	0.267628846037966	0.8001464329844199	0.7928787150998176	0.21389491863801346	0.5247557791061277	0.47855091330034105	0.6631344224577458	0.33541670964880654	0.2497350136682831	0.08355258273041112	0.1656095912324701	0.8524441865941297	0.8598591860838632	0.9875637372006979	0.8122854976623362	0.8084255569511922	0.4845308596732689	0.8759977843583311	0.2957767521823207	0.4832659230845415	0.02993729547600542	0.44855500855150876	0.7158362132074296	0.6093258476944259	0.762845622107323	0.25335776005090427	0.599416132177415	0.7059746626037322	0.5827856304682908	0.6460454223787448	0.4640029969510636	0.5884328659743229	0.9670706559653488	0.28315179256098255	0.47250508984820805	0.7646844690114332	0.17048037441182573	0.24301291290645533	0.2846814169047428
