	p-value	FDR
RUNX2.1.S.B_besthit	0.786784359242801	0.9999998701164239
RUNX2.0.P.B_besthit	0.8276412292977844	0.9999998701164239
RUNX1.0.P.B_besthit	0.9440697992502772	0.9999998701164239
MAX.1.M.C_besthit	3.2884761655887285e-05	0.0006629567949826877
CLOCK.0.M.C_besthit	6.697507786339649e-07	2.590498272041496e-05
NPAS2.1.M.D_besthit	5.8312046017928136e-05	0.0010928802764691463
BMAL1.0.PSM.A_besthit	0.018273269814260192	0.09029145084693271
USF2.0.PSM.A_besthit	0.10517080509034707	0.32419624321428087
ARNT2.0.P.B_besthit	0.5235048206625699	0.8541473504618099
MLX.0.PM.A_besthit	0.6821632695420888	0.9809138027081677
MLX.1.SM.B_besthit	0.04566040260416837	0.17808456052598667
MLXPL.0.S.D_besthit	0.09004448675949453	0.28906000845086144
TFE3.0.PSM.A_besthit	0.009474958786748314	0.05585238863767427
TFEC.1.SM.D_besthit	2.5117585332965658e-06	7.23386457589411e-05
MITF.0.P.B_besthit	0.0005222781273143413	0.005849515025920622
ARNT2.2.S.C_besthit	0.0006384481155098525	0.006747721953456158
USF1.0.PSM.A_besthit	0.00017759344535693813	0.002521326660842164
SRBP1.0.P.B_besthit	0.009296644623710078	0.05544980935325301
SRBP2.2.M.C_besthit	0.7112374110889124	0.9999998701164239
TFEB.1.P.C_besthit	0.0006426401860434435	0.006747721953456158
TFEB.0.SM.B_besthit	0.007084034600461178	0.04462941798290542
TFEC.0.M.D_besthit	0.013689458885108493	0.07262618187468085
GMEB1.2.SM.B_besthit	0.00017368875068938142	0.0025011180099270922
CREB1.0.PSM.A_besthit	0.01310824262078143	0.07142220844187937
ATF6B.0.SM.D_besthit	0.1477801094461561	0.41149820530863357
CREB3.0.SM.D_besthit	0.0008268049498913659	0.008334193894904968
XBP1.1.M.B_besthit	0.166643993743351	0.43857262680260606
ATF3.1.P.B_besthit	0.8224447849842998	0.9999998701164239
ATF6A.0.SM.D_besthit	0.6663927747572138	0.9751864664989205
JUN.1.S.C_besthit	0.9423213927322535	0.9999998701164239
JUNB.1.S.C_besthit	0.9032661057008866	0.9999998701164239
ATF1.0.P.B_besthit	0.1696564644726075	0.44189590746353574
CREM.0.PSM.A_besthit	0.8096875413301661	0.9999998701164239
ZBED1.0.S.D_besthit	0.00911571884472058	0.05477483020338708
IRX5.0.M.D_besthit	0.24243769852609345	0.5555912579275144
PAX3.1.SM.B_besthit	0.12177993944347852	0.35608535492128457
TFCP2.1.SM.D_besthit	0.6191259065894023	0.93462739899837
TFCP2.0.SM.D_besthit	0.839811096931091	0.9999998701164239
UBIP1.0.SM.D_besthit	0.2683085457482224	0.5828771855909659
TBX15.0.SM.D_besthit	0.8824337975311457	0.9999998701164239
TBX3.0.PSM.A_besthit	0.990036889308778	0.9999998701164239
SIX4.1.M.C_besthit	0.019596638293332764	0.09496832403692032
TBX18.0.M.D_besthit	0.9671681086335575	0.9999998701164239
ZNF18.0.P.B_besthit	0.11814258187530664	0.3503916862192527
TBX6.0.PSM.A_besthit	0.8952744386313213	0.9999998701164239
TBX2.0.SM.D_besthit	0.4336150399168569	0.7695140145003376
TBX21.0.PSM.A_besthit	0.7134836011954522	0.9999998701164239
REL.0.P.B_besthit	0.18984982332496628	0.47737353065520416
NFKB2.0.PSM.A_besthit	0.4503673947250499	0.7828912183781602
NFKB1.0.PS.A_besthit	0.31644247851770835	0.6366746873170659
RELB.0.P.B_besthit	0.8146746363593342	0.9999998701164239
TF65.0.P.B_besthit	0.35436270103612144	0.68167481420689
ZN75D.0.P.B_besthit	0.9820569275071417	0.9999998701164239
SUH.0.P.B_besthit	0.5310572443059574	0.8620059617719887
ZN550.0.P.C_besthit	0.24584417121705437	0.5593926062907242
ZN580.0.SM.D_besthit	0.3736816542843465	0.6953090572651931
ZN580.1.SM.D_besthit	0.019296508548273188	0.09396560684376509
ZF69B.0.P.C_besthit	0.06512865916877422	0.23116087479621272
ZFP3.0.P.C_besthit	0.00464968126978718	0.03482653617220432
ZNF77.0.P.C_besthit	0.21331423375670922	0.5156372844766497
ZN480.1.P.C_besthit	0.03251392201053468	0.13828706070303357
ZN254.0.P.C_besthit	0.2921817627191301	0.6085107785555437
ZN790.0.P.C_besthit	0.4518890959545536	0.7833266605769713
ZN875.0.P.C_besthit	0.617030832817751	0.93462739899837
ZN586.0.P.C_besthit	0.8165283817787254	0.9999998701164239
Z585B.0.P.C_besthit	0.8550048522779597	0.9999998701164239
ZN675.0.P.C_besthit	0.996206237682772	0.9999998701164239
ZN529.0.P.B_besthit	0.472524276362639	0.799168574787819
ZN823.0.P.C_besthit	0.052029031451596416	0.19569128247466114
RORG.0.M.C_besthit	0.9876810701913861	0.9999998701164239
NR1D1.1.SM.B_besthit	0.7137958224344118	0.9999998701164239
NR1D2.1.SM.B_besthit	0.8861967237832596	0.9999998701164239
NR5A2.0.PSM.A_besthit	0.07709442644640538	0.25903727285992206
NR1H2.1.P.C_besthit	0.10684153188681528	0.32734426790854043
NR1H3.0.P.B_besthit	0.17908824462642634	0.45884822629133953
NR2C1.0.S.C_besthit	0.6193760937806658	0.93462739899837
RARA.0.PSM.A_besthit	0.9521178670879651	0.9999998701164239
ESR1.1.P.B_besthit	0.13943329028432797	0.3947998781084342
ESR2.1.P.B_besthit	0.8798850739562206	0.9999998701164239
RARG.1.PSM.A_besthit	0.6495090042783519	0.9613877772578248
RARA.2.P.B_besthit	0.4140709750660829	0.7493420877317981
RORB.0.SM.D_besthit	1.0681127917993966e-06	3.588858980445973e-05
ERR3.0.PSM.A_besthit	0.013306346282981841	0.07169157100089607
ERR1.0.PSM.A_besthit	0.0400203260304933	0.16071907824198106
ERR2.0.PSM.A_besthit	0.02183638437072323	0.10285549273686456
THA.1.PS.A_besthit	0.7289034040657548	0.9999998701164239
THB.1.PSM.A_besthit	0.8943171840586546	0.9999998701164239
NR2F6.1.PSM.A_besthit	0.8261233219560129	0.9999998701164239
RXRA.1.S.C_besthit	0.9999718249035815	0.9999998701164239
NR2F6.3.SM.B_besthit	0.4569530273953499	0.7869832398193862
NR2C2.0.SM.B_besthit	0.6931440921435379	0.9882450422640541
RARB.0.SM.B_besthit	0.7280230409261994	0.9999998701164239
VDR.1.PS.A_besthit	0.9064933675615341	0.9999998701164239
RARG.2.SM.B_besthit	0.7967446842361872	0.9999998701164239
NR1H2.0.P.C_besthit	0.06003155907342577	0.22004295107641159
RXRB.2.PS.A_besthit	0.7650575916315938	0.9999998701164239
NR1H3.1.P.B_besthit	0.4289549491271235	0.7657008199831987
RXRA.0.PS.A_besthit	0.9814434972125369	0.9999998701164239
PPARD.0.PSM.A_besthit	0.2890292239288128	0.6068533997360351
RXRB.0.P.C_besthit	0.9898475471646053	0.9999998701164239
COT2.0.P.B_besthit	0.9999689803714492	0.9999998701164239
NR2F6.0.P.C_besthit	0.18481079608435905	0.4716184365899593
NR2F6.2.SM.B_besthit	0.31607509583054827	0.6366746873170659
RXRG.1.SM.B_besthit	0.9999895789011202	0.9999998701164239
THB.2.SM.B_besthit	0.8657936297918789	0.9999998701164239
RARA.3.P.B_besthit	0.7745750562442354	0.9999998701164239
RXRG.0.P.B_besthit	0.5930631686409886	0.9154788269373912
RXRG.2.P.B_besthit	0.5032289467865422	0.8329306705432423
RARB.1.P.B_besthit	0.5148006679217297	0.8438018072537607
COT1.0.PSM.A_besthit	0.9869570941740862	0.9999998701164239
COT2.1.P.B_besthit	0.9975255542241606	0.9999998701164239
ZN296.0.S.D_besthit	0.003975355104903973	0.031305921451118796
ZN768.1.P.B_besthit	0.691644966595718	0.9875044282273141
ZN140.0.P.B_besthit	0.22610282895541708	0.5346613527186533
ZN140.1.SM.B_besthit	0.3092726448133811	0.6297915676199761
LYL1.1.P.C_besthit	0.18860421365120347	0.47647380290830355
SPI1.0.P.B_besthit	0.01001394084155859	0.05801179522006356
IRF8.0.P.B_besthit	0.0036300005281381907	0.029272324258906367
ETV7.0.SM.B_besthit	0.11500976179428743	0.3450292853828623
ERF.0.PS.A_besthit	0.006908962300358777	0.044077430371909164
ETV7.1.P.C_besthit	0.783779704765965	0.9999998701164239
OSR1.0.SM.D_besthit	1.3217813932450125e-08	8.32722277744358e-07
TYY1.1.S.B_besthit	9.060845118087343e-10	8.30302898093822e-08
ZBT49.0.P.C_besthit	0.1018197702760819	0.31482922833831456
PBX1.0.P.B_besthit	0.943818376512321	0.9999998701164239
PBX3.0.P.B_besthit	0.9548721660299184	0.9999998701164239
PKNX1.0.P.B_besthit	0.6764241374494702	0.9789712448556634
NFYA.0.P.B_besthit	0.31005790471071937	0.630117677315333
NFYB.0.P.B_besthit	0.28344960353473214	0.6027789037194304
NFYC.0.P.B_besthit	0.3249140758086367	0.6409263961156669
PBX1.1.P.B_besthit	0.9994515200247004	0.9999998701164239
PBX2.1.P.C_besthit	0.8489942967723381	0.9999998701164239
ZBT43.0.S.D_besthit	0.2328348377575352	0.5445418015303839
NFIX.1.S.D_besthit	0.2223825356869301	0.5286830093689281
NFIB.1.PS.A_besthit	0.8589746834038647	0.9999998701164239
NFIC.1.PSM.A_besthit	0.9647919003774631	0.9999998701164239
ZN337.0.P.C_besthit	0.7994588688764417	0.9999998701164239
GRHL1.0.PSM.A_besthit	0.17187846824935366	0.4444257268431942
TF2L1.1.P.B_besthit	0.9997041540844268	0.9999998701164239
P53.0.P.B_besthit	0.32731079022400095	0.6443931182535019
P63.1.PS.A_besthit	0.49626924155327135	0.827486932281825
ZN787.0.M.D_besthit	0.06410001344954354	0.22912345233028328
NKX25.1.P.B_besthit	0.036269982816430506	0.14983665032361454
TGIF1.1.S.B_besthit	0.8781507580164833	0.9999998701164239
PKNX1.2.SM.B_besthit	0.29193297157362946	0.6085107785555437
MEIS2.1.PSM.A_besthit	0.0010858913861429762	0.010326212426718114
PKNX2.1.SM.D_besthit	0.4362557840838791	0.7722657717735326
MEIS1.1.PS.A_besthit	0.8498682746072135	0.9999998701164239
PBX2.2.P.C_besthit	0.2588358860573745	0.572501543184869
PKNX2.0.SM.D_besthit	0.3717823788084336	0.6953090572651931
PKNX1.3.SM.B_besthit	0.6449011668551966	0.9573790518262711
MEIS2.2.SM.B_besthit	0.008021938356116877	0.04991428310472723
TGIF2.0.S.B_besthit	0.24038393717947643	0.5555912579275144
PBX1.2.P.B_besthit	0.6675383550439039	0.9751864664989205
TGIF1.0.PSM.A_besthit	0.9995771289826779	0.9999998701164239
TGIF2.1.PSM.A_besthit	0.9107880920850634	0.9999998701164239
SMAD2.0.P.B_besthit	0.9575138358219846	0.9999998701164239
SMAD3.2.P.C_besthit	0.20234536672160355	0.49868980355837744
SMAD4.1.P.B_besthit	0.7281919593022343	0.9999998701164239
ZN821.0.SM.D_besthit	0.9619703888171129	0.9999998701164239
SMAD3.0.S.B_besthit	0.9977725126261014	0.9999998701164239
SMAD2.1.P.B_besthit	0.8055096614540329	0.9999998701164239
SMAD3.1.P.B_besthit	0.03772610233365337	0.15521596388703102
ZN430.0.P.C_besthit	0.5821167104001832	0.9069144421690644
ZN547.0.P.B_besthit	0.00018309594807296706	0.002535804972754124
OSR2.0.PSM.A_besthit	0.6647031772812981	0.9751864664989205
ZBT44.0.P.C_besthit	0.00036492432441109015	0.004420142858225312
ZNF12.0.P.C_besthit	0.9803051692087348	0.9999998701164239
CREM.1.P.C_besthit	0.00019309721459352555	0.0026302971933820775
JUND.1.SM.B_besthit	0.004730819747192779	0.03492293605920924
ATF4.1.S.B_besthit	0.811488722501536	0.9999998701164239
NFIL3.1.S.B_besthit	0.9196977982094787	0.9999998701164239
ATF2.1.P.B_besthit	0.9405378600646442	0.9999998701164239
ATF4.2.SM.B_besthit	0.04700735173313551	0.18110320275933628
JDP2.0.SM.D_besthit	0.9995336486246309	0.9999998701164239
FOSB.2.M.C_besthit	0.4552215109248382	0.7869832398193862
ATF3.3.SM.B_besthit	0.9080473769621591	0.9999998701164239
CREB5.1.SM.B_besthit	0.7023620414129484	0.9985626766491565
ATF2.0.PSM.A_besthit	0.7645378056194229	0.9999998701164239
ATF7.0.PSM.A_besthit	0.9863876289969943	0.9999998701164239
ATF3.2.P.B_besthit	0.5780477320419385	0.9068337689477233
FOSB.1.M.C_besthit	0.02966242751155822	0.1272328805602157
