	medial_rectus	longissimus_cervicis	SCM	RCP_major	RCP_minor	ADM	abductor_pollicis	adductor_pollicis	biceps_brachii	brachioradialis	deltoideus	interossei_dors	FDP	FPB	palmaris_long	pronator_quadratus	pronator_teres	lumbricales	ODM	opponens_pollicis	interossei_palmares	triceps_brachii	SIBL	anconeus	super_rectus	brachialis	FCR	FDS	ECRB	FCU	FDMB	diaphragm	rectus_abdominis	subscapularis	intercostales	infer_rectus	latissimus_dorsi	pectoralis_major	psoas	rhomboideus	serratus_ant	trapezius	iliocostalis_lumborum	longissimus_thoracis	adductor_brev	adductor_long	super_oblique	adductor_magnus	biceps_femoris	EDB	EDL	EHL	FDL	FHL	gracilis	gastrocnemius_caput_lat	gastrocnemius_caput_mediale	infer_oblique	peroneus_brev	peroneus_long	rectus_femoris	sartorius	semimembranosus	semitendinosus	soleus	tibialis_ant	tibialis_post	vastus_intermed	pterygoideus_lat	vastus_lat	vastus_medial	gluteus_max	gluteus_med	gluteus_min	temporalis	lingua
RUNX2.1.S.B_besthit	0.43459061179926894	0.9576277480489357	0.2175650591828363	0.4105756679426832	0.6308850049265283	0.6458156198987052	0.6655625861556207	0.439503343517893	0.900200495454138	0.17012579545270345	0.3832573650239831	0.8538330560963439	0.027642826676711255	0.7749834353367345	0.14023111150969206	0.4123715063626552	0.682293210587614	0.7788274759818098	0.792017199419458	0.669372586084365	0.539920617681323	0.8428352116818364	0.4904625757928899	0.29421790719891294	0.357103617324409	0.38764777350264723	0.550529192296377	0.7841450442679495	0.11537451513553526	0.49623836855555403	0.3422033365880536	0.11247300488081069	0.726417009879641	0.23001551001959775	0.4589408484189713	0.3946109465884621	0.08753252905922755	0.6866945880932425	0.42374264080236357	0.4053188751656138	0.7529265199117913	0.43605392384450603	0.319685863942636	0.9862101044591486	0.14396118352582807	0.45424864481313554	0.34058512979459155	0.05575693702526604	0.3155422288223788	0.32441577370917896	0.5366612431020554	0.17665576851053766	0.012768689362053757	0.8780352837171226	0.3415971397284062	0.19340691251399145	0.8358376432404271	0.3527151922946462	0.8357713835568843	0.5461221939799843	0.40849942694211316	0.27009692068184343	0.033565733759991834	0.024362406487152558	0.43449062315998754	0.7903211821257452	0.9361508556886581	0.1667646751846814	0.45186809613181045	0.7567534691689768	0.8873534935072338	0.6702724424069362	0.8748296738750996	0.15351741169653388	0.8168297625437715	0.7438587503875214
RUNX2.0.P.B_besthit	0.6055184337642201	0.6713794443179883	0.26393355419443454	0.24419947503214645	0.3379693768604264	0.3714729135714476	0.40441982927929054	0.5713512698303161	0.08205772484634857	0.2548061011606424	0.6187790767009866	0.6921487074307966	0.11442477505785777	0.977050691808265	0.24032736157517054	0.08101409067398847	0.10061528939561983	0.7951280079572288	0.8292200262225771	0.9596413263430206	0.41936651229042154	0.012114197501396818	0.322055610081169	0.9728642809517489	0.4574986124527688	0.5345667680312346	0.6608710545291574	0.28504637649706344	0.7969874184117223	0.5615172344022545	0.8030548023406634	0.5134162738008368	0.9022931391427749	0.28943629080992883	0.03139063903990057	0.41539821443434477	0.6058335447627139	0.458186603987242	0.222554123408076	0.5514568798614072	0.16563194421860716	0.8284880664535101	0.7059995735575264	0.11485844811875474	0.7391385938846267	0.3501060996577515	0.7091149039524824	0.34543249511807017	0.8113433124043512	0.25169909871402185	0.050166548822622156	0.0009387267393443989	0.3963408153362685	0.43700189002523415	0.047068584862918664	0.19244362191403297	0.07931196414198365	0.6067357677988352	0.6886596673364743	0.2728047227936743	0.8687605432249721	0.4986507257421662	0.2677925927881579	0.5345653280229601	0.6253862092293277	0.8857995729829362	0.3389085059434813	0.8630468591420645	0.6563722273418989	0.6831861165306097	0.12195805117324421	0.7624750608316018	0.8328162566089983	0.38770561700248063	0.6397964907339528	0.29463909300558255
RUNX1.0.P.B_besthit	0.9414993380851775	0.7544778657327129	0.7966569041750062	0.7900707304289163	0.6378792718221176	0.7859361722606131	0.9771334003745576	0.30456666383009123	0.6059517416773352	0.005921522271658054	0.9078197158009018	0.363114531531025	0.3423775478221561	0.7381660057400603	0.5020233899260347	0.67446533252479	0.8069267055489657	0.5240997347879642	0.7998496133128297	0.5917596694378828	0.35269173872150694	0.5041592455252057	0.7530351593258771	0.6945391800229742	0.9202938724774627	0.36495580662682503	0.8431279762253392	0.7477052705910944	0.12389277503732875	0.7120994712261246	0.5986845443536312	0.4236449812056018	0.09204132248725765	0.11250409477670187	0.33857596993464467	0.6238807221310123	0.0406975982172016	0.4969914971198054	0.5224597918472447	0.61880973767046	0.18496220611902192	0.7744986175248114	0.85502958216957	0.5813375524918054	0.31967387166928607	0.3698207504404746	0.5971031820889685	0.18837797353479646	0.9730793521075158	0.8321525830817662	0.14242253406636252	0.0748448548921531	0.523530225946026	0.3924035242172681	0.4253574793346675	0.1544660747954904	0.6677585420181775	0.7440549009327468	0.25328621700601006	0.14978380900253419	0.6105321691108594	0.28366103149157207	0.24973171104741732	0.4929311322625489	0.5836038406500743	0.8628008301706152	0.6469237759894073	0.8620057136215404	0.33586457119519053	0.7409156826714437	0.17448743930973953	0.40313813911753704	0.2545952378047033	0.14828976605234354	0.872539963994984	0.999145610675323
MAX.1.M.C_besthit	0.14986426487285334	0.06819450998658855	0.4142718779432413	0.45790709773602856	0.06470522522615686	0.573889743059108	0.6416917349553197	0.028872388242532774	0.6574952342934746	0.8217182255107841	0.22317726723323505	0.09411970874471082	0.49120723373121167	0.6012850448995024	0.9893894221135823	0.08268742894091435	0.9940708972619715	0.4070480998852669	0.3099031308723028	0.08402836006132393	0.17604593120409195	0.930122100891821	0.22583137212024706	0.9038661321710543	0.23809498464350876	0.2907106941949752	0.5547194349253538	0.4762531364108731	0.5449286619519592	0.07603843133949204	0.0461966643006637	0.6066755186293789	0.9349895980158127	0.3723200903984527	0.12746078229216343	0.09210932147012807	0.4222260926942506	0.8402993628676718	0.40445400614242066	0.33065366866258195	0.4723243457143993	0.11170764735245182	0.4625828175934098	0.8939218833405488	0.6184743192262887	0.9022802369354788	0.2660274051094714	0.3907757217220006	0.5387350240259431	0.7872156940175953	0.8589246906465441	0.29080460531566354	0.7580043416355082	0.8088170000899441	0.6055274866907563	0.37391569452805995	0.6967760211198033	0.2729320238661973	0.047718572806267796	0.7691602489472134	0.6158155228579293	0.9503796134296728	0.9429617997116772	0.7474741439387191	0.37616637611067405	0.016718816023526914	0.04139798630096822	0.6152696518676544	0.21357676635873468	0.06210509781219682	0.45048857909232654	0.08441148654717108	0.3701654763640626	0.03189780096278079	0.49830290405357747	0.19414508001800712
CLOCK.0.M.C_besthit	0.07772767652170998	0.05684190983151437	0.20829683672216626	0.9028002334496541	0.37938974771079725	0.846106321526216	0.8232642840520905	0.38962264226962784	0.7158934727646009	0.9696296189860225	0.17988125583485148	0.9280336138666282	0.22512482938884415	0.8544613626722617	0.5847210060173019	0.7694758947751701	0.8915832148008209	0.9518499157401779	0.6865038370856056	0.7530773870626271	0.10965488963853247	0.8554303943682018	0.2833638314018935	0.8459003321354617	0.03597617386770562	0.1054727695016998	0.2645989474813365	0.4637101736902466	0.866172020639041	0.5270374107137876	0.998773216449194	0.9312025005142559	0.1290749758887558	0.9321879232125339	0.8880104750727502	0.0294506844054849	0.052499650441993576	0.40099425182312554	0.6476801908979053	0.2431126583272697	0.5254359446073016	0.7969093983525506	0.7300035959166267	0.04296763329745953	0.21579306804353748	0.43888594817294424	0.1758110486797484	0.8863232146991642	0.7974534187509381	0.03019508314137903	0.5803607691521979	0.8351596317714369	0.4258574988502356	0.8794108900300472	0.6903798632317497	0.40323709611025593	0.3919952476042283	0.1076623869710678	0.22912229863724864	0.08213889449272306	0.24995527539481055	0.6289111163160905	0.08082995255308024	0.19040497688282498	0.3651052943536509	0.6846176620000777	0.28148343982432367	0.1513691399665289	0.820524844588056	0.04987244533542051	0.7538649938866501	0.6175718983155927	0.3298285730134063	0.07285721126464108	0.009315872456175139	0.07472620331470708
NPAS2.1.M.D_besthit	0.16060801507326095	0.045898497666682414	0.02807206105640763	0.8103097403151052	0.09777170437496084	0.5351166695375341	0.7765515151323971	0.7141595582222753	0.7983592303316425	0.6504107335204781	0.12890003918760237	0.6471728188043362	0.059253442563569264	0.36578363491014065	0.491314529373031	0.968010990099975	0.8311880571264512	0.11228382914955312	0.3888728067913395	0.5857311427032752	0.5590394127192323	0.9334531039714705	0.08992344077899046	0.5823715507803244	0.26477457555998296	0.04384959099577914	0.766719372373751	0.48376746378795565	0.4714645160701787	0.3233492951619844	0.5576361201451234	0.13197698972250882	0.17814059905585278	0.7826875896985248	0.4152863268114926	0.06623503178866838	0.054861017375753794	0.9208058619274712	0.5186396712347765	0.25451378025570115	0.8797800991274843	0.4294824597702479	0.9176946759225311	0.12226443802434064	0.34413930333219545	0.26216207024219784	0.3998711764566101	0.699641108029919	0.7927673939176023	0.14117245075282467	0.6250537414011696	0.7743442820546825	0.9367737192896153	0.6433752414516473	0.462005691741854	0.1510250021020716	0.3217530505680204	0.4103836492621753	0.48512262415591045	0.08216719667298142	0.2734344484190374	0.8023039179508493	0.2484093428438655	0.28979700822708865	0.4007511282326126	0.4030720386536143	0.044900210985373945	0.06322025752024951	0.8195744778801726	0.0829085599669078	0.4326545154943563	0.10110628076068727	0.2576965515939429	0.04401142975379931	0.008505518854516437	0.07653399664563176
BMAL1.0.PSM.A_besthit	0.5043145842177288	0.9388808589346892	0.9497192337860076	0.5129391179448738	0.5728485801717007	0.804119590588628	0.7946768027949567	0.41180623647362	0.7318680584912912	0.16827535574488806	0.8835206910352897	0.7346223606093385	0.44811148725562433	0.8998123612332092	0.979258655106108	0.26627757847370115	0.4470119648852313	0.7377679874585801	0.674116867959306	0.9828083275625848	0.40342746994684386	0.44389025374140245	0.4523910625751917	0.6473827083370691	0.5121326763095723	0.7516639216919171	0.8899995298919905	0.5307521685548431	0.05891728134392558	0.9384810040134153	0.6311769211371534	0.8419659665663588	0.7073052981406591	0.8791175513195101	0.6399727011677794	0.43878421876752005	0.09236813293975393	0.6431910168157595	0.4292111077123092	0.5998066552340041	0.6561299332467285	0.6545279668434492	0.9114021161663916	0.6130149582760869	0.2773527447341758	0.6264125532449513	0.7961688522480316	0.4139221271439396	0.9254640617907396	0.5383795589228962	0.4604719120386319	0.4527569989853837	0.18480788481525012	0.35469982134942546	0.9951166618048161	0.45203246983168865	0.7605036372336764	0.4611463022633938	0.8382620808154287	0.388749015183921	0.15795154525707422	0.28579330790789914	0.28364082101765953	0.04555678094514424	0.8827797162208819	0.24805951502097867	0.0796943609672489	0.1469893582909623	0.2544275679382414	0.160494850348328	0.7257368143714984	0.5868979732617466	0.6761974619244091	0.5850709154486727	0.38959623125010723	0.6653476652118879
USF2.0.PSM.A_besthit	0.5476790760357224	0.7069088771062602	0.23368842217304486	0.6449078341003198	0.5260721204997377	0.043893041873741906	0.5278615289513309	0.8768615575379598	0.6859861057090338	0.7162224071224135	0.3462063146844414	0.3694649642672907	0.14227108310758377	0.5650023481310653	0.32075554884247715	0.49292677790977624	0.7127704443056562	0.1772950178581718	0.0772660719495313	0.6538686795391131	0.765070348193634	0.469335636674301	0.05014408389404546	0.2587776641998768	0.5873737477028205	0.6066065571052035	0.7831415259431587	0.6211113647531987	0.7053726175343766	0.2924134824552811	0.8642926970998468	0.1439638175037349	0.5926935289743611	0.11731017725516736	0.1940370017558395	0.3602261320962996	0.7574530955587623	0.9474058269205307	0.672067944879446	0.6848945321084741	0.34361606301961556	0.7535088380919324	0.7679201750845202	0.19914367142570066	0.8052319437793585	0.9400122844703824	0.3815845780556695	0.6963280329937347	0.8735860043745641	0.20146680105096537	0.1316132568142029	0.32863998700360053	0.1641073195872118	0.5961980333882203	0.27297562932738073	0.9095771238299815	0.4769600184254038	0.5358818500745663	0.662224535928662	0.8189562612555482	0.8089202732878374	0.8813982254375836	0.6213835289342697	0.5770711421603099	0.9767257210260814	0.43677681239340216	0.6344837108734381	0.33521694302348415	0.23097027273808513	0.6790224696853324	0.8625414478862115	0.8303175503016691	0.3986416340510489	0.5334235815232806	0.4092659942219936	0.5081691680103055
ARNT2.0.P.B_besthit	0.26944515189792184	0.7057675715521039	0.25557290483883266	0.7702771868214539	0.7446383457519374	0.6404269328553632	0.2977764428544475	0.251689037494118	0.07328926965519693	0.35357811453449395	0.2588981959304578	0.8362648932875612	0.32273039325065866	0.4009242311575014	0.5331350696712591	0.7668782919819853	0.5901018890664325	0.9749811461326158	0.4916966654389434	0.5847776759873773	0.6626684763321068	0.8440555827631389	0.9192165995098305	0.6422497440422822	0.4180843286456212	0.5555282687828969	0.6377143827545617	0.6329226753649648	0.1500627202138545	0.8753884916456872	0.1357994581635198	0.6278707156515726	0.3473563156704208	0.08302380409799229	0.6518995113637536	0.6272244241079415	0.8944794661022266	0.5994446128088744	0.17680989665319413	0.7646739835936305	0.6649342290850846	0.40537122284882887	0.16821874641890988	0.8588025377383777	0.8418581400459338	0.3396612193700681	0.3279560021000917	0.9061896613601901	0.059733149342143875	0.8359089637148545	0.5372035925583032	0.9370532722650734	0.6893115139260897	0.9247760622523341	0.34208514799246903	0.5087670392786894	0.26798490143030695	0.4689061126030353	0.0030148949104146197	0.07789182419143549	0.7743103582786007	0.9345436041638363	0.653745513703776	0.8319394623099404	0.8836512692908824	0.24753862188106357	0.269570237194675	0.4567108697179475	0.8672080411276901	0.6667405000470252	0.8217096785196125	0.1698478526610736	0.9423994378247231	0.580120534588908	0.11077325468312688	0.0633501921575895
MLX.0.PM.A_besthit	0.9648814509827752	0.5983179377134149	0.6598312697866078	0.13074655424326392	0.0936041727652508	0.09845113944832423	0.31777740455147296	0.22416818313324016	0.04982144283015507	0.2592272829647313	0.16031625643809833	0.5694082950423329	0.13962865835863358	0.9074909273517356	0.7821242787055752	0.7698754439309625	0.5546330777336514	0.47013206600130386	0.11031784496166147	0.9717619420306529	0.9963191030906238	0.0895421587759472	0.723319371902606	0.2107366748896089	0.9128351915969919	0.20512320752558322	0.5795469928819333	0.4708587913936305	0.04559580058444071	0.1142499050494467	0.23521525839150226	0.8807589286742348	0.707075269535268	0.8983507813243847	0.650864975539556	0.9495170231310637	0.9935340056793156	0.2854895431587253	0.9672295146223039	0.556341552573507	0.6040672739642048	0.6594625760691664	0.8779705984703651	0.7957991462317227	0.4509274762092814	0.5445031527589521	0.8598204774579059	0.38060241860611865	0.45488805351320405	0.3769389619208211	0.8172339256035324	0.444948910032124	0.7239433634386263	0.9246295938261977	0.4166087553885418	0.08743743760966478	0.05989932400836334	0.8668363876869097	0.7852045699194018	0.7679543748226079	0.7530450234875663	0.19741596309159204	0.4775043259493251	0.20247525570922698	0.7565756579110623	0.5662926795438492	0.34648682739719316	0.42535052066261636	0.7111624394058158	0.9792143127105959	0.4199959033400239	0.831048540992512	0.21071113709640643	0.34869246878740523	0.967838538636217	0.7129622260093516
